"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
4,104.749,1248.285,1445.827,71.043,5.756,0.735,2.109,3.247,15,0.5
5,147.814,985.215,1011.245,61.898,10.273,0.896,1.821,2.048,15,0.5
2,101.677,1250.29,2647.563,52.972,8.829,0.71,2.298,1.473,15,0.5
5,64.06,1589.607,1212.436,64.576,9.055,0.713,4.482,0.095,15,0.5
4,75.473,1202.132,2293.912,35.159,14.689,0.919,3.296,1.809,15,0.5
2,49.012,1979.193,1335.28,21.082,11.907,0.883,3.779,3.611,15,0.5
5,97.066,1953.717,1499.941,50.9,9.556,0.796,0.026,2.031,15,0.5
2,121.871,588.446,4077.831,72.38,10.39,0.701,3.509,4.288,15,0.5
4,133.749,922.606,2749.779,79.71,10.703,0.838,3.981,1.307,15,0.5
3,107.019,1458.719,1463.2,78.067,9.754,0.761,4.435,4.487,15,0.5
3,73.694,1029.41,2561.14,77.765,8.123,0.941,4.781,2.857,15,0.5
4,129.959,658.628,3626.404,74.097,11.586,0.843,0.287,2.466,15,0.5
4,86.743,1542.314,3743.79,67.415,12.962,0.813,2.536,1.44,15,0.5
3,80.791,1409.45,1210.318,24.783,18.85,0.916,2.664,4.418,15,0.5
3,119.866,707.471,2125.666,69.907,8.56,0.881,0.813,3.838,15,0.5
5,115.367,776.385,2029.577,78.708,5.315,0.8,3.422,2.889,15,0.5
5,78.557,927.055,2091.699,51.229,10.067,0.805,4.869,3.699,15,0.5
3,62.635,687.856,4897.785,50.907,19.558,0.855,2.083,3.621,15,0.5
3,94.489,1019.608,2566.999,79.021,7.252,0.896,1.601,0.797,15,0.5
5,57.571,1024.491,1461.114,60.899,12.726,0.833,2.111,4.643,15,0.5
5,40.178,1984.919,2377.571,22.188,9.307,0.701,2.852,4.941,15,0.5
4,78.282,1634.529,3429.805,66.621,7.065,0.911,4.015,3.763,15,0.5
4,55.484,969.804,3589.905,28.888,19.921,0.717,4.151,1.232,15,0.5
3,79.942,1929.319,2852.402,68.207,6.739,0.778,0.653,4.172,15,0.5
5,133.599,1653.68,2662.053,41.95,11.45,0.869,4.049,3.384,15,0.5
3,73.605,1439.372,3005.917,43.782,8.128,0.818,4.625,0.454,15,0.5
5,71.243,1785.722,2546.711,20.709,15.248,0.719,4.712,0.094,15,0.5
2,55.639,1055.033,4597.914,55.953,12.276,0.753,2.046,3.332,15,0.5
2,84.064,729.661,1204.266,33.182,11.803,0.744,4.393,2.184,15,0.5
5,111.558,1087.359,1313.878,31.448,15.72,0.87,4.492,0.276,15,0.5
4,99.427,1507.166,1034.653,75.433,7.758,0.949,1.414,3.003,15,0.5
2,73.185,1910.002,4807.093,34.731,6.719,0.892,4.329,4.482,15,0.5
2,51.099,1830.161,4789.687,69.765,12.61,0.93,1.16,2.836,15,0.5
3,113.15,991.478,3730.255,52.283,10.99,0.93,0.164,2.572,15,0.5
2,127.606,1370.951,1796.913,36.645,16.293,0.913,4.036,1.098,15,0.5
5,133.287,1397.838,1202.868,61.074,14.855,0.826,3.992,0.846,15,0.5
4,83.226,888.446,4617.393,36.688,13.35,0.894,4.433,3.523,15,0.5
3,138.522,750.706,4153.777,71.593,12.269,0.712,0.51,4.159,15,0.5
4,131.393,1893.308,4687.585,49.866,12.446,0.723,1.016,1.553,15,0.5
2,130.816,836.341,4803.59,65.332,13.627,0.773,2.853,0.557,15,0.5
5,61.62,1252.674,4811.842,50.641,17.292,0.832,4.839,1.155,15,0.5
2,48.467,661.427,2270.294,29.648,16.302,0.728,3.384,1.827,15,0.5
3,65.376,544.58,1683.815,38.751,16.672,0.84,4.778,3.185,15,0.5
3,71.338,1591.121,2857.034,61.969,19.032,0.879,0.556,1.621,15,0.5
3,66.337,1979.64,1093.457,30.756,7.355,0.884,2.781,1.029,15,0.5
4,126.977,1860.975,1736.793,33.713,16.726,0.931,0.069,4.364,15,0.5
2,115.704,1692.406,1120.319,54.449,15.795,0.716,0.511,2.426,15,0.5
4,52.06,1765.189,1467.294,33.768,6.04,0.748,4.963,0.98,15,0.5
3,55.756,691.044,1642.036,51.528,8.029,0.749,3.116,0.264,15,0.5
3,142.936,915.773,2796.416,58.052,16.947,0.734,1.92,4.611,15,0.5
5,143.827,1329.18,4700.953,60.543,17.266,0.947,0.604,2.205,15,0.5
4,139.948,1919.009,2099.538,38.568,19.82,0.796,2.357,2.91,15,0.5
5,120.236,584.676,1310.732,21.469,12.058,0.923,1.986,2.399,15,0.5
5,142.647,1876.684,1470.787,79.073,9.257,0.708,1.505,0.498,15,0.5
5,89.284,1259.713,2792.567,74.667,8.129,0.875,3.598,0.412,15,0.5
3,61.514,1351.691,4578.209,21.61,13.356,0.857,2.63,2.642,15,0.5
5,104.54,1251.329,4415.445,45.245,5.239,0.748,2.028,4.339,15,0.5
4,106.589,557.053,4943.607,32.637,5.709,0.849,0.289,0.505,15,0.5
3,81.229,1625.709,4886.636,62.589,15.51,0.836,2.929,0.058,15,0.5
4,74.3,1604.465,1111.123,48.166,11.407,0.809,3.631,1.29,15,0.5
2,145.964,1701.112,2586.038,58.012,6.459,0.8,3.659,2.328,15,0.5
2,112.08,594.047,4156.275,26.57,15.565,0.826,1.16,0.485,15,0.5
5,60.481,800.712,3233.038,37.289,18.744,0.811,0.207,3.11,15,0.5
4,149.838,1239.143,2833.566,78.146,9.763,0.785,0.347,2.605,15,0.5
4,93.793,747.302,2540.667,44.009,11.902,0.756,2.764,2.724,15,0.5
3,145.117,749.491,3641.339,71.375,9.929,0.846,3.701,2.078,15,0.5
2,56.488,532.872,3434.447,20.352,6.562,0.789,4.1,4.338,15,0.5
3,101.989,732.866,2705.891,76.156,18.894,0.791,4.346,2.562,15,0.5
2,70.274,884.11,2371.583,45.869,9.618,0.826,1.284,0.774,15,0.5
2,95.689,1071.323,3703.218,46.283,5.2,0.862,0.4,4.313,15,0.5
4,66.753,644.343,3806.968,73.422,11.238,0.833,1.575,1.067,15,0.5
2,93.439,1524.759,3726.175,39.295,12.295,0.92,4.107,1.797,15,0.5
4,131.223,1209.023,3884.769,63.74,11.946,0.791,4.358,2.277,15,0.5
4,141.739,640.438,4911.905,64.958,7.598,0.715,3.92,0.238,15,0.5
2,109.757,715.795,3427.849,28.552,16.894,0.802,0.397,4.139,15,0.5
5,54.048,1619.663,1263.578,61.506,13.426,0.888,1.216,2.793,15,0.5
3,73.695,866.191,2723.437,30.409,7.245,0.886,2.884,4.506,15,0.5
2,132.482,1435.864,1720.18,59.008,5.815,0.771,1.722,2.033,15,0.5
2,40.765,1691.459,4723.383,24.951,10.719,0.885,4.027,1.53,15,0.5
4,85.432,1172.69,4834.605,29.896,17.516,0.942,3.494,0.424,15,0.5
4,45.722,678.199,4461.333,23.838,11.957,0.757,2.406,3.57,15,0.5
3,88.693,881.753,4462.492,54.655,9.249,0.745,4.755,0.347,15,0.5
2,133.911,857.509,2344.677,27.778,14.216,0.826,2.157,2.746,15,0.5
3,148.578,776.482,2473.555,74.307,6.208,0.946,0.448,2.802,15,0.5
2,112.561,1141.279,4870.409,21.927,6.776,0.888,4.732,4.593,15,0.5
4,89.414,1198.161,1523.237,68.547,9.289,0.747,4.992,0.623,15,0.5
3,92.89,812.095,3757.25,36.023,13.595,0.915,3.791,1.049,15,0.5
4,42.205,704.228,2960.427,60.52,11.843,0.934,4.778,4.45,15,0.5
3,60.94,1935.654,3466.869,42.849,7.015,0.942,0.388,2.379,15,0.5
2,121.878,1103.048,4566.213,36.663,15.272,0.772,0.835,0.529,15,0.5
4,143.997,788.271,4603.879,49.498,11.859,0.824,4.048,4.897,15,0.5
2,98.498,1764.984,4911.591,24.827,7.841,0.757,3.37,3.198,15,0.5
5,58.877,1248.745,4720.018,40.819,16.451,0.723,0.793,0.526,15,0.5
2,138.333,1456.065,4826.162,47.664,13.277,0.796,1.673,3.922,15,0.5
5,115.034,1496.852,3041.331,47.232,11.735,0.717,2.563,1.02,15,0.5
2,94.612,1616.315,3882.329,24.727,8.133,0.926,2.124,4.088,15,0.5
2,133.166,1873.656,2825.658,70.613,19.212,0.897,0.392,2.297,15,0.5
4,134.604,928.931,1864.712,79.022,5.188,0.913,0.885,4.65,15,0.5
4,84.887,1339.638,2262.534,70.332,12.705,0.859,2.867,3.649,15,0.5
3,92.096,1332.015,3679.495,36.035,10.31,0.887,4.181,2.599,15,0.5
5,103.006,1730.96,2166.299,48.37,15.016,0.791,4.68,0.792,15,0.5
4,129.779,585.919,1391.008,73.56,8.531,0.912,1.854,1.884,15,0.5
2,52.91,1524.073,3063.278,62.537,13.499,0.867,2.741,3.02,15,0.5
4,82.759,761.947,1953.1,74.798,10.912,0.925,1.101,2.083,15,0.5
5,135.144,1629.71,2591.363,77.717,5.119,0.791,4.688,0.714,15,0.5
3,40.101,709.404,3669.314,58.279,6.67,0.874,0.037,4.229,15,0.5
2,114.709,1821.196,2795.591,69.821,16.787,0.837,1.324,2.762,15,0.5
2,43.799,912.418,4914.88,35.539,17.705,0.914,4.752,4.524,15,0.5
3,146.201,1557.942,1535.588,58.73,19.321,0.771,2.706,0.555,15,0.5
5,55.518,1875.059,2673.007,59.482,13.497,0.866,2.716,1.624,15,0.5
3,104.15,1530.569,1427.607,34.208,19.186,0.937,1.412,4.815,15,0.5
2,144.708,1886.903,3319.967,55.5,15.106,0.898,4.777,3.382,15,0.5
5,73.445,1564.293,2146.281,68.538,7.322,0.804,3.275,3.596,15,0.5
3,42.251,1699.173,3791.627,28.545,6.729,0.839,0.569,2.13,15,0.5
5,132.537,1927.897,3676.583,61.599,11.697,0.852,2.02,4.798,15,0.5
4,65.056,737.154,1299.028,34.368,16.579,0.718,0.065,1.485,15,0.5
3,146.207,1730.086,4317.942,67.5,16.698,0.949,1.478,2.282,15,0.5
3,80.788,926.131,3583.645,65.348,10.992,0.743,3.956,0.431,15,0.5
3,65.078,1113,3736.007,53.804,5.972,0.771,2.013,4.784,15,0.5
4,63.611,1704.272,2923.274,20.722,17.114,0.935,0.972,1.915,15,0.5
5,43.502,759.358,3820.348,29.79,17.359,0.907,2.916,4.877,15,0.5
3,128.978,665.303,4258.244,61.659,8.975,0.826,0.813,2.458,15,0.5
5,80.74,959.773,4084.53,24.491,14.688,0.715,4.141,2.052,15,0.5
4,121.593,1950.029,4917.836,62.331,17.885,0.739,1.605,2.31,15,0.5
2,115.017,1764.292,2254.123,71.881,18.212,0.784,3.861,1.023,15,0.5
4,85.83,736.603,3347.106,44.497,19.997,0.749,2.633,2.536,15,0.5
3,119.908,805.083,1657.653,68.738,14.244,0.845,4.833,0.992,15,0.5
3,84.169,1378.007,3521.604,76.035,12.986,0.886,2.873,1.121,15,0.5
4,102.03,1539.197,3151.847,55.917,19.837,0.915,0.388,2.166,15,0.5
5,46.217,981.556,2413.125,74.696,10.549,0.748,2.185,4.217,15,0.5
4,69.675,1973.365,3350.409,29.098,8.098,0.831,4.968,3.682,15,0.5
4,111.487,1428.458,1958.264,23.503,7.177,0.867,1.466,4.456,15,0.5
5,107.464,987.716,3945.118,25.724,18.944,0.933,0.216,1.742,15,0.5
3,64.464,1327.486,3611.17,28.337,7.317,0.796,3.414,0.684,15,0.5
4,58.056,1409.284,4896.602,66.22,12.431,0.923,3.735,3.045,15,0.5
4,81.129,1472.546,2914.66,22.803,5.274,0.733,2.329,2.949,15,0.5
3,140.422,1899.854,4573.226,52.726,7.648,0.931,1.533,0.555,15,0.5
2,119.172,698.337,1635.501,60.918,18.696,0.924,2.076,3.518,15,0.5
2,53.177,1581.543,1556.324,76.464,13.063,0.822,0.95,0.696,15,0.5
3,111.471,883.904,2259.072,73.818,11.018,0.902,2.482,3.245,15,0.5
2,44.157,1542.043,3527.804,79.198,12.485,0.806,1.743,2.705,15,0.5
2,144.474,1619.186,2598.98,26.267,14.36,0.796,2.089,0.992,15,0.5
5,132.234,691.01,1118.303,75.81,11.371,0.733,2.168,2.766,15,0.5
4,106.912,622.86,4038.737,67.843,9.954,0.821,3.396,1.884,15,0.5
5,49.36,1387.062,4509.645,40.121,15.497,0.822,1.654,1.913,15,0.5
2,54.408,1309.62,2031.497,70.575,12.034,0.782,2.666,4.755,15,0.5
3,125.826,1717.802,4107.308,78.538,15.025,0.936,0.879,2.766,15,0.5
3,48.671,1659.744,4430.358,39.592,12.807,0.824,1.881,3.325,15,0.5
3,69.003,776.789,4072.983,44.056,14.388,0.894,1.757,4.565,15,0.5
2,60.524,1119.467,2943.46,62.227,14.178,0.81,1.023,0.146,15,0.5
5,57.803,1608.924,4210.433,68.69,6.413,0.921,0.152,3.84,15,0.5
2,50.93,849.609,1383.353,21.964,9.095,0.861,3.029,0.536,15,0.5
5,40.933,1805.819,1510.997,45.499,8.721,0.728,0.162,2.919,15,0.5
5,58.372,1819.686,4627.132,58.306,19.156,0.91,2.741,1.959,15,0.5
4,89.266,1208.986,4334.682,56.7,19.003,0.807,4.608,0.018,15,0.5
2,89.388,1270.189,1773.72,36.364,5.672,0.827,3.39,1.51,15,0.5
4,127.242,567.582,4969.55,65.852,6.838,0.92,4.568,1.026,15,0.5
3,46.278,1234.399,2040.216,74.821,6.066,0.74,3.371,0.335,15,0.5
5,124.315,1779.983,1376.64,28.511,18.908,0.925,0.07,2.329,15,0.5
3,72.873,1751.671,1155.81,23.111,15.508,0.824,3.706,3.163,15,0.5
3,116.177,742.264,3330.13,79.125,11.029,0.719,0.135,4.68,15,0.5
3,87.994,1164.521,2816.558,51.451,12.234,0.741,1.198,1.148,15,0.5
3,103.269,562.169,2409.512,53.316,13.715,0.777,0.547,3.665,15,0.5
2,75.995,1431.751,1044.204,66.508,6.231,0.847,2.193,1.015,15,0.5
2,75.721,1013.275,2553.234,74.005,18.764,0.927,0.229,2.297,15,0.5
2,82.729,929.219,1032.76,53.889,7.124,0.899,0.016,2.213,15,0.5
5,133.096,966.114,4571.499,47.165,10.779,0.702,4.11,2.086,15,0.5
4,132.291,1591.013,1506.195,68.884,19.298,0.874,0.2,0.917,15,0.5
3,50.635,514.05,1762.191,52.309,15.482,0.708,3.682,3.076,15,0.5
3,130.507,778.718,1594.155,24.398,16.172,0.908,1.072,3.789,15,0.5
5,115.419,1009.977,4968.312,36.258,10.906,0.944,3.444,2.445,15,0.5
2,123.83,1103.484,2709.521,71.122,15.542,0.858,1.79,1.513,15,0.5
3,130.252,953.99,3684.57,37.918,16.675,0.794,3.143,1.829,15,0.5
3,68.247,1138.579,1027.99,76.926,12.993,0.795,3.569,0.031,15,0.5
3,46.034,1897.745,1948.684,24.815,14.887,0.703,3.161,4.899,15,0.5
5,51.544,1092.378,2986.226,57.517,18.013,0.911,4.578,1.003,15,0.5
5,116.901,1273.909,2901.172,40.503,17.253,0.907,3.467,1.839,15,0.5
2,76.03,859.741,2572.889,75.934,19.76,0.767,2.011,3.713,15,0.5
2,114.725,544.213,4987.24,51.057,13.593,0.867,4.45,4.708,15,0.5
5,114.316,1478.02,3091.522,36.251,17.074,0.808,0.292,1.464,15,0.5
3,112.378,714.888,2450.989,33.364,16.63,0.828,3.685,2.876,15,0.5
2,124.842,1915.477,4196.124,40.21,6.058,0.862,3.185,0.675,15,0.5
5,69.109,1074.678,3625.646,25.986,18.816,0.814,0.689,4.785,15,0.5
5,146.733,1129.367,2164.202,43.359,11.935,0.888,0.573,1.668,15,0.5
4,134.142,1821.336,2184.106,30.632,10.062,0.811,2.27,0.729,15,0.5
3,64.205,1997.013,3066.151,74.956,10.949,0.733,2.503,3.682,15,0.5
2,76.148,1670.735,2130.075,61.419,10.89,0.932,4.585,2.202,15,0.5
4,78.673,574.249,4039.712,53.324,11.284,0.749,1.46,1.625,15,0.5
4,145.075,735.91,3441.966,43.134,14.065,0.78,4.489,4.252,15,0.5
2,96.458,601.444,2905.717,74.195,15.484,0.911,4.308,1.855,15,0.5
4,98.761,740.243,1123.507,43.685,12.191,0.852,2.697,4.027,15,0.5
5,90.334,773.491,3242.472,47.701,15.528,0.741,0.066,0.512,15,0.5
2,130.174,1130.912,3649.758,43.513,16.661,0.841,0.067,4.59,15,0.5
3,60.76,625.879,4440.822,71.2,13.327,0.885,1.716,0.942,15,0.5
2,62.376,1071.612,3755.59,22.748,9.215,0.927,4.18,0.427,15,0.5
5,118.946,1713.606,3229.35,70.121,14.47,0.794,3.498,4.109,15,0.5
3,134.956,1972.501,2902.06,67.663,16.883,0.943,1.925,0.168,15,0.5
2,98.469,563.827,4444.412,38.442,13.008,0.938,4.806,1.143,15,0.5
4,66.021,574.577,3880.016,53.372,16.701,0.706,0.752,1.34,15,0.5
3,121.247,1223.698,1422.28,61.872,11.09,0.745,0.492,4.345,15,0.5
3,124.126,1829.692,2057.739,58.926,8.061,0.808,2.578,2.69,15,0.5
3,92.525,760.549,1060.846,20.749,11.633,0.823,1.759,0.113,15,0.5
3,149.197,1054.13,3056.203,45.481,18.931,0.736,4.846,0.635,15,0.5
4,65.14,569.45,1256.476,65.981,13.459,0.937,3.948,3.48,15,0.5
2,129.062,1740.47,4240.317,72.932,16.574,0.731,4.704,2.759,15,0.5
4,76.446,1403.281,2837.845,66.254,15.797,0.792,4.649,1.917,15,0.5
3,139.086,598.325,3642.611,41.72,15.997,0.902,1.717,3.114,15,0.5
5,69.352,1321.202,1027.093,66.825,16.418,0.728,3.927,0.587,15,0.5
4,83.347,790.989,3387.138,35.885,15.004,0.867,3.708,0.244,15,0.5
2,124.455,1937.378,1763.925,30.195,10.696,0.854,3.924,4.025,15,0.5
4,57.343,1161.013,4902.255,21.41,8.034,0.812,4.554,1.42,15,0.5
4,99.629,1377.794,3757.652,73.845,9.278,0.768,0.057,2.396,15,0.5
4,81.162,568.738,3447.621,29.15,10.679,0.767,1.135,2.556,15,0.5
4,106.625,1594.38,4538.616,54.922,14.689,0.876,4.886,4.623,15,0.5
5,85.601,1878.7,3133.602,22.056,15.576,0.736,3.889,3.671,15,0.5
2,119.714,1540.276,1965.034,41.226,7.806,0.822,2.857,4.804,15,0.5
5,42.431,1080.113,4555.681,76.141,9.961,0.784,3.976,2.082,15,0.5
4,75.537,1950.952,3746.814,46.885,7.124,0.931,4.155,1.959,15,0.5
2,100.052,1451.147,4773.163,31.231,11.582,0.834,1.829,3.23,15,0.5
4,65.513,801.267,2552.983,57.672,7.963,0.78,4.935,0.924,15,0.5
2,52.451,1849.831,1956.001,34.875,17.634,0.76,2.839,2.727,15,0.5
3,148.806,1831.401,1650.109,38.859,10.162,0.848,1.719,1.102,15,0.5
3,59.474,1925.43,3427.792,42.626,10.893,0.811,0.209,3.413,15,0.5
2,149.239,1620.365,2955.394,34.017,17.629,0.82,4.978,0.489,15,0.5
5,63.661,1749.53,1584.024,39.461,17.162,0.948,0.356,3.33,15,0.5
4,65.577,1312.364,3100.453,75.616,9.82,0.927,3.797,4.992,15,0.5
4,99.691,1962.638,3041.331,61.576,15.041,0.704,1.761,3.007,15,0.5
3,66.635,624.141,2323.158,68.314,11.972,0.863,3.084,0.051,15,0.5
3,134.456,656.427,1440.389,58.249,17.366,0.848,0.436,3.178,15,0.5
5,89.198,860.84,3424.223,46.707,19.523,0.893,1.178,4.807,15,0.5
3,77.252,1902.713,3411.9,55.25,14.941,0.725,3.545,4.885,15,0.5
5,110.382,1732.208,4028.231,43.889,9.184,0.946,2.151,3.282,15,0.5
3,61.216,1220.425,1013.784,63.886,12.626,0.783,1.311,1.756,15,0.5
4,132.871,1612.695,2237.35,59.924,5.933,0.812,4.297,2.892,15,0.5
2,139.475,908.865,1528,33.825,6.212,0.916,4.291,3.731,15,0.5
4,147.559,1472.157,2738.151,24.361,19.095,0.789,0.808,4.964,15,0.5
3,96.333,1129.999,1543.803,59.861,18.275,0.815,0.091,4.252,15,0.5
3,93.677,1759.547,3903.899,78.844,11.532,0.904,4.587,1.924,15,0.5
5,40.667,559.601,3007.108,56.44,13.846,0.729,0.295,2.665,15,0.5
5,139.039,610.427,2649.113,61.3,10.612,0.927,3.196,0.954,15,0.5
5,67.555,1620.238,2822.459,45.896,17.465,0.795,2.546,4.683,15,0.5
5,112.761,1768.695,2623.143,56.419,6.978,0.846,1.806,2.056,15,0.5
4,53.119,962.546,1517.385,29.299,14.562,0.816,0.573,0.239,15,0.5
2,90.278,849.548,2084.446,38.637,17.07,0.748,4.338,2.908,15,0.5
4,47.197,1472.641,2922.49,28.718,13.092,0.842,4.402,4.391,15,0.5
4,121.147,1180.825,1594.142,50.877,12.4,0.879,0.1,2.026,15,0.5
2,58.462,1081.257,4492.508,46.731,16.566,0.718,0.43,0.139,15,0.5
5,95.544,889.582,3617.853,37.671,14.849,0.767,4.096,1.332,15,0.5
3,127.755,1729.226,2159.488,32.994,16.736,0.915,2.881,1.125,15,0.5
3,68.538,1494.346,4475.685,57.903,13.25,0.942,1.114,1.885,15,0.5
3,61.346,1514.691,1959.155,60.533,17.303,0.921,2.507,1.961,15,0.5
5,41.322,1200.1,2883.117,46.263,6.286,0.857,1.609,2.84,15,0.5
3,49.219,1015.402,2009.237,71.105,12.279,0.791,0.256,2.465,15,0.5
4,53.498,1332.663,1889.134,33.236,16.685,0.829,0.568,0.322,15,0.5
2,134.292,1311.135,2037.77,30.886,14.27,0.749,4.867,0.035,15,0.5
5,106.676,1450.422,1672.462,38.113,5.448,0.877,2.814,3.652,15,0.5
3,144.61,832.822,3930.817,28.03,13.3,0.718,0.386,0.362,15,0.5
5,89.764,1423.592,3363.069,61.543,10.439,0.718,1.707,3.823,15,0.5
5,110.365,673.9,3231.226,27.321,6.447,0.748,4.126,1.406,15,0.5
3,111.011,1759.314,3658.073,45.014,15.835,0.728,4.175,1.879,15,0.5
3,62.725,1345.927,2523.628,35.848,7.881,0.884,2.158,1.859,15,0.5
3,120.39,721.534,2536.272,47.727,10.88,0.746,2.501,1.786,15,0.5
3,101.033,1938.148,4220.4,77.586,9.413,0.858,2.433,2.446,15,0.5
5,84.07,1052.604,2537.312,58.048,12.025,0.892,3.678,0.045,15,0.5
5,44.467,1039.345,1268.095,66.753,11.565,0.827,2.795,3.996,15,0.5
4,99.975,1592.603,4166.317,38.315,6.086,0.856,2.56,4.4,15,0.5
5,149.478,1460.503,3975.45,30.846,14.665,0.805,4.399,0.614,15,0.5
3,136.213,1316.588,2782.628,62.473,5.888,0.81,2.47,2.562,15,0.5
3,138.152,1273.691,3279.444,43.608,15.594,0.833,4.161,1.716,15,0.5
4,123.321,1211.918,1516.174,78.725,13.969,0.928,3.076,1.737,15,0.5
3,130.853,1165.873,2204.572,47.636,10.829,0.787,2.261,1.163,15,0.5
4,141.61,1538.355,2722.29,65.792,11.281,0.941,1.406,0.017,15,0.5
3,70.985,1014.93,4803.569,51.499,15.688,0.794,0.851,3.348,15,0.5
3,143.189,904.348,3581.471,37.377,7.372,0.868,4.091,3.056,15,0.5
5,75.289,1809.021,1599.151,38.846,6.446,0.772,0.394,3.714,15,0.5
5,42.298,1389.348,4310.882,75.389,15.289,0.869,1.99,1.984,15,0.5
2,43.548,761.789,1898.878,48.583,12.013,0.732,2.142,3.581,15,0.5
4,65.618,546.059,4140.505,69.633,12.311,0.72,3.474,0.893,15,0.5
5,45.669,1143.607,3641.845,72.399,14.545,0.777,1.356,4.1,15,0.5
5,52.147,1471.365,1691.271,70.996,18.6,0.82,1.382,2.654,15,0.5
4,140.519,760.275,3473.366,75.096,11.622,0.777,1.206,4.422,15,0.5
4,86.43,1265.382,4263.055,62.44,7.147,0.719,1.607,1.182,15,0.5
3,116.269,1640.801,4923.376,60.297,11.574,0.93,4.585,2.069,15,0.5
5,130.62,1281.812,1406.088,75.684,9.92,0.9,2.314,1.525,15,0.5
3,100.469,907.064,2352.91,45.673,15.689,0.855,4.427,0.095,15,0.5
3,56.823,1857.309,1016.953,22.585,18.81,0.862,4.899,1.632,15,0.5
2,106.835,1865.907,4571.7,25.387,5.412,0.766,4.884,0.23,15,0.5
4,121.536,607.297,1173.198,21.664,11.858,0.921,0.446,4.839,15,0.5
4,111.972,1286.142,4401.456,30.394,19.701,0.822,1.112,4.875,15,0.5
2,40.462,1292.704,3378.016,45.237,12.529,0.72,2.768,3.141,15,0.5
5,116.068,1329.122,4721.42,58.019,12.759,0.843,3.869,1.481,15,0.5
2,106.136,941.311,1337.017,21.987,18.32,0.813,4.498,4.736,15,0.5
2,118.702,1186.049,2144.296,39.182,14.665,0.877,0.777,4.69,15,0.5
3,58.378,976.694,4749.848,55.894,18.828,0.859,1.503,2.036,15,0.5
5,47.178,1419.014,1997.523,74.647,8.066,0.915,4.724,0.739,15,0.5
3,54.929,1390.741,2082.178,46.476,8.997,0.89,4.065,4.374,15,0.5
2,52.502,638.634,3625.135,30.857,5.273,0.941,0.83,3.648,15,0.5
2,69.042,1198.136,1794.983,66.595,19.896,0.761,2.462,0.203,15,0.5
3,128.201,1795.847,3146.248,22.295,8.695,0.784,4.21,2.845,15,0.5
5,87.865,766.478,1393.141,77.614,19.225,0.827,4.167,0.385,15,0.5
4,80.976,533.016,1660.741,58.16,12.972,0.761,3.529,0.835,15,0.5
4,46.149,1441.067,3165.308,29.909,14.603,0.898,1.82,4.578,15,0.5
5,118.019,955.054,3716.597,31.894,17.947,0.918,2.129,1.718,15,0.5
3,117.4,1452.371,4565.714,32.481,18.687,0.847,0.332,1.212,15,0.5
5,54.603,752.569,3196.35,57.897,5.56,0.767,4.232,4.355,15,0.5
2,145.624,1795.045,4443.687,75.933,19.229,0.76,1.232,3.221,15,0.5
4,142.633,928.267,4742.472,29.886,14.786,0.72,3.444,3.567,15,0.5
3,64.299,1212.738,1757.911,30.13,18.339,0.767,3.693,0.846,15,0.5
3,107.388,1094.755,1471.955,45.304,6.587,0.921,0.722,3.06,15,0.5
4,83.142,1630.086,2381.814,56.637,10.619,0.857,2.833,1.196,15,0.5
2,138.639,1200.27,3137.519,66.52,15.422,0.746,1.02,2.29,15,0.5
5,48.828,757.248,1512.964,29.527,17.158,0.886,3.984,0.332,15,0.5
5,97.101,1008.192,3684.74,68.112,16.185,0.923,3.732,1.97,15,0.5
4,76.504,1093.715,1147.149,74.38,9.109,0.801,3.62,0.673,15,0.5
3,81.566,1620.224,3565.432,62.22,18.116,0.79,4.144,3.852,15,0.5
4,133.97,908.893,4809.859,52.921,19.805,0.822,0.493,1.128,15,0.5
2,85.232,578.99,1274.678,79.151,5.553,0.78,2.024,0.622,15,0.5
3,139.156,1038.714,3732.93,58.26,10.324,0.914,3.593,2.743,15,0.5
5,90.782,1550.157,3858.744,27.06,10.876,0.834,0.943,1.282,15,0.5
5,55.812,1464.704,4032.823,61.74,16.397,0.774,0.852,0.256,15,0.5
3,133.795,1111.773,3692.335,53.252,8.201,0.777,4.063,3.416,15,0.5
2,84.058,584.864,1612.456,48.401,10.353,0.899,0.017,0.962,15,0.5
2,44.292,720.456,1531.7,35.979,12.088,0.708,3.964,2.066,15,0.5
4,149.453,799.66,2438.415,47.454,12.822,0.908,3.051,0.783,15,0.5
2,110.007,927.762,1461.278,43.989,17.161,0.931,3.925,4.619,15,0.5
3,103.699,1858.213,3924.929,30.75,11.015,0.723,1.468,4.256,15,0.5
4,145.99,612.451,3733.278,60.907,8.31,0.861,3.246,3.028,15,0.5
3,135.03,985.435,3295.972,61.544,10.863,0.783,4.574,4.009,15,0.5
2,123.066,1768.83,1019.446,29.633,5.192,0.784,2.096,2.014,15,0.5
2,91.703,1800.914,4070.194,73.006,12.853,0.777,3.985,4.038,15,0.5
2,68.866,1958.442,3052.256,62.827,7.205,0.721,1.618,2.491,15,0.5
5,92.597,1553.879,2755.343,54.837,8.843,0.737,0.68,2.533,15,0.5
5,123.823,963.03,4853.02,53.344,8.966,0.727,2.659,1.207,15,0.5
3,117.138,1533.825,2299.123,72.406,8.917,0.947,3.012,1.634,15,0.5
